gene_set,claim,gene,gene_label,quote,aggregated_label,strict_label,old_label_first_gene_only,source_url
Allograft_Rejection,"Chemokines CCL2, CCL4, CCL5, CXCL9, and CXCL13 are highly expressed.",CXCL13,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/O43927
Allograft_Rejection,"TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG indicate a broad and potent inflammatory cytokine milieu.",IL1B,correct,Potent pro-inflammatory cytokine,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P01584
Allograft_Rejection,"TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG indicate a broad and potent inflammatory cytokine milieu.",IL2,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P60568
Allograft_Rejection,"TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG indicate a broad and potent inflammatory cytokine milieu.",IL4,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P05112
Allograft_Rejection,"TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG indicate a broad and potent inflammatory cytokine milieu.",IL6,correct,"Cytokine with a wide variety of biological functions in immunity, tissue regeneration, and metabolism",correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P05231
Allograft_Rejection,"TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG indicate a broad and potent inflammatory cytokine milieu.",IL12A,correct,"IL-12 is primarily produced by professional antigen-presenting cells (APCs) such as B-cells and dendritic cells (DCs) as well as macrophages and granulocytes and regulates T-cell and natural killer-cell responses, induces the production of interferon-gamma (IFN-gamma), favors the differentiation of T-helper 1 (Th1) cells and is an important link between innate resistance and adaptive immunity",correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P29459
Allograft_Rejection,"TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG indicate a broad and potent inflammatory cytokine milieu.",IL12B,correct,"Cytokine that can act as a growth factor for activated T and NK cells, enhance the lytic activity of NK/lymphokine-activated killer cells, and stimulate the production of IFN-gamma by resting PBMC",correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P29460
Allograft_Rejection,"TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG indicate a broad and potent inflammatory cytokine milieu.",IFNG,correct,"Type II interferon produced by immune cells such as T-cells and NK cells that plays crucial roles in antimicrobial, antiviral, and antitumor responses by activating effector immune cells and enhancing antigen presentation",correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P01579
Allograft_Rejection,"TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG indicate a broad and potent inflammatory cytokine milieu.",CCL5,correct,"Chemoattractant for blood monocytes, memory T-helper cells and eosinophils. Causes the release of histamine from basophils and activates eosinophils.",correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P13501
Allograft_Rejection,"TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG indicate a broad and potent inflammatory cytokine milieu.",CD40LG,correct,Costimulates T-cell proliferation and cytokine production,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P29965
Reactive_Oxygen_Species_Pathway,MGST1 suppresses ferroptosis by regulating GPX4.,MGST1,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P10620
Reactive_Oxygen_Species_Pathway,MGST1 suppresses ferroptosis by regulating GPX4.,GPX4,correct,"Required to prevent cells from ferroptosis, a non-apoptotic cell death resulting from an iron-dependent accumulation of lipid reactive oxygen species",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P36969
E2F_Targets,"The RFC complex includes RFC1, RFC2, and RFC3.",RFC1,correct,Subunit of the replication factor C (RFC) complex,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P35251
E2F_Targets,"The RFC complex includes RFC1, RFC2, and RFC3.",RFC2,correct,Subunit of the replication factor C (RFC) complex,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P35250
E2F_Targets,"The RFC complex includes RFC1, RFC2, and RFC3.",RFC3,correct,Subunit of the replication factor C (RFC) complex,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P40938
TGF-beta_Signaling,PMEPA1 inhibits TGFBR1.,PMEPA1,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q969W9
TGF-beta_Signaling,PMEPA1 inhibits TGFBR1.,TGFBR1,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P36897
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B are central to T-cell receptor signaling and co-stimulation.",CD3D,correct,"Part of the TCR-CD3 complex present on T-lymphocyte cell surface that plays an essential role in adaptive immune response. When antigen presenting cells (APCs) activate T-cell receptor (TCR), TCR-mediated signals are transmitted across the cell membrane by the CD3 chains CD3D, CD3E, CD3G and CD247/CD3Z. All CD3 chains contain immunoreceptor tyrosine-based activation motifs (ITAMs) in their cytoplasmic domain. Upon TCR engagement, these motifs become phosphorylated by Src family protein tyrosine kinases LCK and FYN, resulting in the activation of downstream signaling pathways",correct,correct,correct,https://www.uniprot.org/uniprotkb/P04234
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B are central to T-cell receptor signaling and co-stimulation.",CD3E,correct,"Part of the TCR-CD3 complex present on T-lymphocyte cell surface that plays an essential role in adaptive immune response. When antigen presenting cells (APCs) activate T-cell receptor (TCR), TCR-mediated signals are transmitted across the cell membrane by the CD3 chains CD3D, CD3E, CD3G and CD247/CD3Z. All CD3 chains contain immunoreceptor tyrosine-based activation motifs (ITAMs) in their cytoplasmic domain. Upon TCR engagement, these motifs become phosphorylated by Src family protein tyrosine kinases LCK and FYN, resulting in the activation",correct,correct,correct,https://www.uniprot.org/uniprotkb/P07766
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B are central to T-cell receptor signaling and co-stimulation.",CD3G,correct,"Part of the TCR-CD3 complex present on T-lymphocyte cell surface that plays an essential role in adaptive immune response. When antigen presenting cells (APCs) activate T-cell receptor (TCR), TCR-mediated signals are transmitted across the cell membrane by the CD3 chains CD3D, CD3E, CD3G and CD247/CD3Z. All CD3 chains contain immunoreceptor tyrosine-based activation motifs (ITAMs) in their cytoplasmic domain. Upon TCR engagement, these motifs become phosphorylated by Src family protein tyrosine kinases LCK and FYN, resulting in the activation of downstream signaling pathways",correct,correct,correct,https://www.uniprot.org/uniprotkb/P09693
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B are central to T-cell receptor signaling and co-stimulation.",CD28,correct,"Receptor that plays a role in T-cell activation, proliferation, survival and the maintenance of immune homeostasis. Functions not only as an amplifier of TCR signals but delivers unique signals that control intracellular biochemical events that alter the gene expression program of T-cells. T cell costimulation [BP/IBA] | T cell costimulation [BP/TAS]",correct,correct,correct,https://www.uniprot.org/uniprotkb/P10747
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B are central to T-cell receptor signaling and co-stimulation.",LCK,correct,"Non-receptor tyrosine-protein kinase that plays an essential role in the selection and maturation of developing T-cells in the thymus and in the function of mature T-cells. Plays a key role in T-cell antigen receptor (TCR)-linked signal transduction pathways. Constitutively associated with the cytoplasmic portions of the CD4 and CD8 surface receptors. Association of the TCR with a peptide antigen-bound MHC complex facilitates the interaction of CD4 and CD8 with MHC class II and class I molecules, respectively, thereby recruiting the associated LCK protein to the vicinity of the TCR-CD3 complex. LCK then phosphorylates tyrosi",correct,correct,correct,https://www.uniprot.org/uniprotkb/P06239
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B are central to T-cell receptor signaling and co-stimulation.",ZAP70,correct,"Tyrosine kinase that plays an essential role in regulation of the adaptive immune response. When antigen presenting cells (APC) activate T-cell receptor (TCR), a serie of phosphorylations lead to the recruitment of ZAP70 to the phosphorylated TCR components CD3E and CD247/CD3Z through ITAM motif at the plasma membrane. This gene encodes an enzyme belonging to the protein tyrosine kinase family, and it plays a role in T-cell development and lymphocyte activation. This enzyme, which is phosphorylated on tyrosine residues upon T-cell antigen receptor (TCR) stimulation, functions in the initial step of TCR-mediated signal transduction",correct,correct,correct,https://www.uniprot.org/uniprotkb/P43403
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B are central to T-cell receptor signaling and co-stimulation.",PTPRC,correct,"Protein tyrosine-protein phosphatase required for T-cell activation through the antigen receptor. Acts as a positive regulator of T-cell coactivation upon binding to DPP4. Upon T-cell activation, recruits and dephosphorylates SKAP1 and FYN. This PTP has been shown to be an essential regulator of T- and B-ce",correct,correct,correct,https://www.uniprot.org/uniprotkb/P08575
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B are central to T-cell receptor signaling and co-stimulation.",CD4,correct,"Integral membrane glycoprotein that plays an essential role in the immune response and serves multiple functions in responses against both external and internal offenses. In T-cells, functions primarily as a coreceptor for MHC class II molecule:peptide complex. Interacts simultaneously with the T-cell receptor (TCR) and the MHC class II presented by antigen presenting cells (APCs). In turn, recruits the Src kinase LCK to the vicinity of the TCR-CD3 complex. LCK then initiates different intracellular signaling pathways by phosphorylating various subst",correct,correct,correct,https://www.uniprot.org/uniprotkb/P01730
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B are central to T-cell receptor signaling and co-stimulation.",CD8A,correct,"Integral membrane glycoprotein that plays an essential role in the immune response and serves multiple functions in responses against both external and internal offenses. In T-cells, functions primarily as a coreceptor for MHC class I molecule:peptide complex. Interacts simultaneously with the T-cell receptor (TCR) and the MHC class I proteins presented by antigen presenting cells (APCs). In turn, recruits the Src kinase LCK to the vicinity of the TCR-CD3 complex. LCK then initiates different intracellular signaling pathways by phosphorylating various substrates",correct,correct,correct,https://www.uniprot.org/uniprotkb/P01732
Allograft_Rejection,"CD3D, CD3E, CD3G, CD28, LCK, ZAP70, PTPRC, CD4, CD8A, and CD8B are central to T-cell receptor signaling and co-stimulation.",CD8B,correct,"Integral membrane glycoprotein that plays an essential role in the immune response and serves multiple functions in responses against both external and internal offenses. In T-cells, functions primarily as a coreceptor for MHC class I molecule:peptide complex. Interacts simultaneously with the T-cell receptor (TCR) and the MHC class I proteins presented by antigen presenting cells (APCs). In turn, recruits the Src kinase LCK to the vicinity of the TCR-CD3 complex.",correct,correct,correct,https://www.uniprot.org/uniprotkb/P10966
Unfolded_Protein_Response,Splicing of XBP1 mRNA by ERN1 (IRE1) produces active XBP1s.,XBP1,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P17861
Unfolded_Protein_Response,Splicing of XBP1 mRNA by ERN1 (IRE1) produces active XBP1s.,ERN1,correct,"This gene encodes the transmembrane protein kinase inositol-requiring enzyme 1. The encoded protein contains two functional catalytic domains, a serine/threonine-protein kinase domain and an endoribonuclease domain.",correct,uncertain,correct,https://www.uniprot.org/uniprotkb/O75460
Unfolded_Protein_Response,EIF2S1 is a substrate of EIF2AK3 (PERK).,EIF2S1,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P05198
Unfolded_Protein_Response,EIF2S1 is a substrate of EIF2AK3 (PERK).,EIF2AK3,correct,Metabolic-stress sensing protein kinase that phosphorylates the alpha subunit of eukaryotic translation initiation factor 2 (EIF2S1/eIF-2-alpha) in response to various stress,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/Q9NZJ5
Allograft_Rejection,"The allograft rejection pathway includes key cytokines TNF, IL2, IL4, and IFNG involved in rejection.",IL2,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P60568
Allograft_Rejection,"The allograft rejection pathway includes key cytokines TNF, IL2, IL4, and IFNG involved in rejection.",IL4,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P05112
Allograft_Rejection,"The allograft rejection pathway includes key cytokines TNF, IL2, IL4, and IFNG involved in rejection.",IFNG,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P01579
TGF-beta_Signaling,STK25 modulates the TGF-β/SMAD2 signaling pathway.,STK25,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/O00506
TGF-beta_Signaling,STK25 modulates the TGF-β/SMAD2 signaling pathway.,SMAD2,correct,Receptor-regulated SMAD (R-SMAD) that is an intracellular signal transducer and transcriptional modulator activated by TGF-beta (transforming growth factor),correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q15796
Allograft_Rejection,"Inflammatory Response (GO:0006954) encompasses cytokines and chemokines including CCL5, CCL4, CCL2, and CXCL9.",CCL5,correct,inflammatory response [BP/IBA],correct,correct,correct,https://www.uniprot.org/uniprotkb/P13501
Allograft_Rejection,"Inflammatory Response (GO:0006954) encompasses cytokines and chemokines including CCL5, CCL4, CCL2, and CXCL9.",CCL4,correct,inflammatory response [BP/IBA],correct,correct,correct,https://www.uniprot.org/uniprotkb/P13236
Allograft_Rejection,"Inflammatory Response (GO:0006954) encompasses cytokines and chemokines including CCL5, CCL4, CCL2, and CXCL9.",CCL2,correct,inflammatory response [BP/IBA],correct,correct,correct,https://www.uniprot.org/uniprotkb/P13500
Allograft_Rejection,"Inflammatory Response (GO:0006954) encompasses cytokines and chemokines including CCL5, CCL4, CCL2, and CXCL9.",CXCL9,correct,inflammatory response [BP/IBA],correct,correct,correct,https://www.uniprot.org/uniprotkb/Q07325
Apoptosis,"The KEGG Apoptosis pathway includes Bcl-2 family proteins BAX, BID, BCL2L11, MCL1, and BCL2L1.",BAX,correct,The protein encoded by this gene belongs to the BCL2 protein family. BCL2 family members form hetero- or homodimers and act as anti- or pro-apoptotic regulators that are involved in a wide variety of cellular activities.,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/Q07812
Apoptosis,"The KEGG Apoptosis pathway includes Bcl-2 family proteins BAX, BID, BCL2L11, MCL1, and BCL2L1.",BID,correct,"This gene encodes a death agonist that heterodimerizes with either agonist BAX or antagonist BCL2, and thus regulate apoptosis. The encoded protein is a member of the BCL-2 family of cell death regulators.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P55957
Apoptosis,"The KEGG Apoptosis pathway includes Bcl-2 family proteins BAX, BID, BCL2L11, MCL1, and BCL2L1.",BCL2L11,correct,The protein encoded by this gene belongs to the BCL-2 protein family. BCL-2 family members form hetero- or homodimers and act as anti- or pro-apoptotic regulators that are involved in a wide variety of cellular activities.,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/O43521
Apoptosis,"The KEGG Apoptosis pathway includes Bcl-2 family proteins BAX, BID, BCL2L11, MCL1, and BCL2L1.",MCL1,correct,"This gene encodes an anti-apoptotic protein, which is a member of the Bcl-2 family.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/Q07820
Apoptosis,"The KEGG Apoptosis pathway includes Bcl-2 family proteins BAX, BID, BCL2L11, MCL1, and BCL2L1.",BCL2L1,correct,The protein encoded by this gene belongs to the BCL-2 protein family. BCL-2 family members form hetero- or homodimers and act as anti- or pro-apoptotic regulators that are involved in a wide variety of cellular activities.,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/Q07817
Allograft_Rejection,"Upregulation of MHC Class I molecules HLA-A, HLA-E, and HLA-G indicates efficient presentation of donor antigens to recipient T-cells.",HLA-A,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P04439
Allograft_Rejection,"Upregulation of MHC Class I molecules HLA-A, HLA-E, and HLA-G indicates efficient presentation of donor antigens to recipient T-cells.",HLA-E,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P13747
Allograft_Rejection,"Upregulation of MHC Class I molecules HLA-A, HLA-E, and HLA-G indicates efficient presentation of donor antigens to recipient T-cells.",HLA-G,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P17693
Apoptosis,"The KEGG Apoptosis pathway includes death receptor signaling components FASLG, TNF, and TNFSF10.",FASLG,correct,"Cytokine that binds to TNFRSF6/FAS, a receptor that transduces the apoptotic signal into cells",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P48023
Apoptosis,"The KEGG Apoptosis pathway includes death receptor signaling components FASLG, TNF, and TNFSF10.",TNFSF10,correct,"Cytokine that binds to TNFRSF10A/TRAILR1, TNFRSF10B/TRAILR2, TNFRSF10C/TRAILR3, TNFRSF10D/TRAILR4 and possibly also to TNFRSF11B/OPG (PubMed:10549288, PubMed:26457518). Induces apoptosis.",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P50591
KRAS_Signaling_Dn,EGFR is downstream or parallel to KRAS.,EGFR,incorrect,Ligand binding triggers receptor homo- and/or heterodimerization and autophosphorylation on key cytoplasmic residues. The phosphorylated receptor recruits adapter proteins like GRB2,incorrect,incorrect,incorrect,https://www.uniprot.org/uniprotkb/P00533
KRAS_Signaling_Dn,EGFR is downstream or parallel to KRAS.,KRAS,uncertain,,incorrect,incorrect,incorrect,https://www.uniprot.org/uniprotkb/P01116
Allograft_Rejection,"Regulatory cytokines IL10 and TGFB1 are present, indicating ongoing attempts at immune modulation.",IL10,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P22301
Allograft_Rejection,"Regulatory cytokines IL10 and TGFB1 are present, indicating ongoing attempts at immune modulation.",TGFB1,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P01137
