gene_set,claim,genes_checked,evidence_label,evidence_reason,db_label,db_quoted_source,source_db,source_id,source_url,flag_adjudication_sonnet,flag_reason_sonnet,flag_adjudication_manual,flag_reason_manual,counts_as_hallucination
Coagulation,C8A is a complement component.,C8A,BACKGROUND,"C8A is a well-established complement component, though this specific functional designation is not stated in the evidence.",correct,C8 is a component of the complement system,UniProt,P07357,https://www.uniprot.org/uniprotkb/P07357,,,,,
Bile_Acid_Metabolism,ACSL1 is involved in fatty acid oxidation.,ACSL1,BACKGROUND,ACSL1 role in fatty acid activation for oxidation is well-established,correct,"Catalyzes the conversion of long-chain fatty acids to their active form acyl-CoAs for both synthesis of cellular lipids, and degradation via beta-oxidation",UniProt,P33121,https://www.uniprot.org/uniprotkb/P33121,,,,,
Pperoxisome,ACSL1 is involved in the PPAR signaling pathway.,ACSL1,GROUNDED,ACSL1 is listed in PPAR signaling pathway (KEGG_2021_Human).,uncertain,,UniProt,P33121,https://www.uniprot.org/uniprotkb/P33121,,,,,
Pperoxisome,ACSL1 is involved in fatty acid degradation.,ACSL1,GROUNDED,ACSL1 is listed in Fatty acid degradation (KEGG_2021_Human).,correct,"Catalyzes the conversion of long-chain fatty acids to their active form acyl-CoAs for both synthesis of cellular lipids, and degradation via beta-oxidation",UniProt,P33121,https://www.uniprot.org/uniprotkb/P33121,,,,,
Xenobiotic_Metabolism,AKR1C2 is involved in arachidonic acid metabolic process.,AKR1C2,UNSUPPORTED,AKR1C2 does not appear in 'Arachidonic Acid Metabolic Process' GO term gene list.,uncertain,,UniProt,P52895,https://www.uniprot.org/uniprotkb/P52895,,,,,
Xenobiotic_Metabolism,AKR1C2 is involved in fatty acid metabolic process.,AKR1C2,UNSUPPORTED,AKR1C2 does not appear in 'Fatty Acid Metabolic Process' GO term gene list.,uncertain,,UniProt,P52895,https://www.uniprot.org/uniprotkb/P52895,,,,,
Xenobiotic_Metabolism,AKR1C2 is involved in steroid metabolic process.,AKR1C2,GROUNDED,AKR1C2 appears in 'Steroid Metabolic Process' GO term gene list.,correct,steroid metabolic process [BP/IDA],UniProt,P52895,https://www.uniprot.org/uniprotkb/P52895,,,,,
Xenobiotic_Metabolism,AKR1C2 is involved in monocarboxylic acid metabolic process.,AKR1C2,UNSUPPORTED,AKR1C2 does not appear in 'Monocarboxylic Acid Metabolic Process' GO term gene list.,correct,monocarboxylic acid metabolic process [BP/IEA],UniProt,P52895,https://www.uniprot.org/uniprotkb/P52895,,,,,
Androgen_Response,CDK6 is involved in regulation of cell population proliferation.,CDK6,GROUNDED,CDK6 appears in the Regulation Of Cell Population Proliferation term gene list.,correct,regulation of cell population proliferation [BP/IEA],UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,,,,,
Androgen_Response,CDK6 is involved in negative regulation of cell population proliferation.,CDK6,GROUNDED,CDK6 appears in the Negative Regulation Of Cell Population Proliferation term gene list.,correct,negative regulation of cell population proliferation [BP/TAS],UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,,,,,
Androgen_Response,CDK6 is involved in pathways in cancer.,CDK6,GROUNDED,CDK6 appears in the Pathways in cancer KEGG term gene list.,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,,,,,
Androgen_Response,CDK6 is involved in small cell lung cancer pathways.,CDK6,GROUNDED,CDK6 appears in the Small cell lung cancer KEGG pathway gene list.,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,,,,,
Androgen_Response,CDK6 is involved in melanoma pathways.,CDK6,GROUNDED,CDK6 appears in the Melanoma KEGG pathway gene list.,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,,,,,
Androgen_Response,CDK6 is involved in non-small cell lung cancer pathways.,CDK6,GROUNDED,CDK6 appears in the Non-small cell lung cancer KEGG pathway gene list.,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,,,,,
Androgen_Response,CDK6 is involved in glioma pathways.,CDK6,GROUNDED,CDK6 appears in the Glioma KEGG pathway gene list.,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,,,,,
Androgen_Response,CDK6 is involved in chronic myeloid leukemia pathways.,CDK6,GROUNDED,CDK6 appears in the Chronic myeloid leukemia KEGG pathway gene list.,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,,,,,
Androgen_Response,CDK6 is involved in pancreatic cancer pathways.,CDK6,GROUNDED,CDK6 appears in the Pancreatic cancer KEGG pathway gene list.,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,,,,,
Androgen_Response,CDK6 is involved in cell cycle regulation.,CDK6,GROUNDED,CDK6 appears in the Cell cycle KEGG pathway gene list.,correct,The protein encoded by this gene is a member of the CMGC family of serine/threonine protein kinases. This kinase is a catalytic subunit of the protein kinase complex that is important for cell cycle G1 phase progression and G1/S transition.,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,,,,,
Hedgehog_Signaling,CDK6 is involved in pathways in cancer.,CDK6,GROUNDED,Pathways in cancer KEGG term lists CDK6 among overlapping genes.,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,,,,,
Adipogenesis,ATP5PO is an integral component of the mitochondrial electron transport chain.,ATP5PO,GROUNDED,ATP5PO appears in Oxidative Phosphorylation and Proton Motive Force-Driven Mitochondrial ATP Synthesis terms.,incorrect,"Subunit OSCP, of the mitochondrial membrane ATP synthase complex (F(1)F(0) ATP synthase or Complex V) that produces ATP from ADP in the presence of a proton gradient across the membrane which is generated by electron transport complexes of the respiratory chain",UniProt,P48047,https://www.uniprot.org/uniprotkb/P48047,TERMINOLOGY,"The record clearly states ATP5PO is part of Complex V (ATP synthase), not the electron transport chain itself, though it uses the proton gradient generated by the electron transport chain; the claim conflates ATP synthase with the electron transport chain complexes (I-IV) that precede it.",not_an_error,,flagged-but-not-an-error
Coagulation,KLKB1 is involved in the complement and coagulation cascades pathway.,KLKB1,GROUNDED,KLKB1 appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,uncertain,,UniProt,P03952,https://www.uniprot.org/uniprotkb/P03952,,,,,
Coagulation,KLKB1 is involved in proteolysis.,KLKB1,GROUNDED,KLKB1 appears in the gene list for 'Proteolysis (GO:0006508)'.,correct,proteolysis [BP/IDA],UniProt,P03952,https://www.uniprot.org/uniprotkb/P03952,,,,,
Complement,KLKB1 is central to proteolysis in the complement and coagulation cascades.,KLKB1,GROUNDED,KLKB1 appears in the KEGG 'Complement and coagulation cascades' term and in 'Zymogen Activation'.,uncertain,,UniProt,P03952,https://www.uniprot.org/uniprotkb/P03952,,,,,
Wnt-beta_Catenin_Signaling,ADAM17 is central to the Notch signaling pathway.,ADAM17,GROUNDED,ADAM17 appears in Notch Signaling Pathway (GO:0007219) gene list.,uncertain,"Acts as an activator of Notch pathway by mediating cleavage of Notch, generating the membrane-associated intermediate fragment called Notch extracellular truncation (NEXT)",UniProt,P78536,https://www.uniprot.org/uniprotkb/P78536,,,,,
Wnt-beta_Catenin_Signaling,ADAM17 is an enzyme involved in Notch receptor processing.,ADAM17,BACKGROUND,ADAM17 involvement in Notch receptor processing is well-established textbook biology not explicitly stated in the evidence.,correct,Notch receptor processing [BP/IDA],UniProt,P78536,https://www.uniprot.org/uniprotkb/P78536,,,,,
Pperoxisome,UGT2B17 is involved in steroid metabolic processes.,UGT2B17,GROUNDED,UGT2B17 appears in Steroid Metabolic Process (GO:0008202).,correct,steroid metabolic process [BP/TAS],UniProt,O75795,https://www.uniprot.org/uniprotkb/O75795,,,,,
Pperoxisome,UGT2B17 is involved in bile acid metabolic processes.,UGT2B17,BACKGROUND,UGT2B17 is involved in steroid metabolism but does not appear in the Bile Acid Metabolic Process term.,uncertain,,UniProt,O75795,https://www.uniprot.org/uniprotkb/O75795,,,,,
Allograft_Rejection,"Chemokine receptors CCR1, CCR2, CCR5, and CXCR3 are highly expressed.","CCR1,CCR2,CCR5,CXCR3",GROUNDED,These chemokine receptors are listed in chemokine-related terms in the evidence.,uncertain,,UniProt,P32246,https://www.uniprot.org/uniprotkb/P32246,,,,,
Mitotic_Spindle,KIF11 is a component of the mitotic spindle involved in microtubule dynamics.,KIF11,GROUNDED,KIF11 appears in Mitotic Spindle Organization and related microtubule organization terms,correct,Motor protein required for establishing a bipolar spindle and thus contributing to chromosome congression during mitosis,UniProt,P52732,https://www.uniprot.org/uniprotkb/P52732,,,,,
Mitotic_Spindle,KIF11 is involved in kinetochore function.,KIF11,BACKGROUND,KIF11's role in kinetochore function is not stated in the evidence but is established biology,uncertain,,UniProt,P52732,https://www.uniprot.org/uniprotkb/P52732,,,,,
Mitotic_Spindle,KIF11 is involved in spindle pole organization.,KIF11,BACKGROUND,KIF11's role in spindle pole organization is not stated in the evidence but is established biology,correct,spindle pole organization [BP/IMP],UniProt,P52732,https://www.uniprot.org/uniprotkb/P52732,,,,,
Mitotic_Spindle,KIF11 is crucial for accurate separation of chromosomes during anaphase.,KIF11,GROUNDED,KIF11 appears in Mitotic Sister Chromatid Segregation term,uncertain,,UniProt,P52732,https://www.uniprot.org/uniprotkb/P52732,,,,,
Unfolded_Protein_Response,EIF4G1 is involved in regulation of translation.,EIF4G1,GROUNDED,EIF4G1 appears in 'Regulation Of Translation (GO:0006417)' gene list.,correct,"Component of the protein complex eIF4F, which is involved in the recognition of the mRNA cap, ATP-dependent unwinding of 5'-terminal secondary structure and recruitment of mRNA to the ribosome",UniProt,Q04637,https://www.uniprot.org/uniprotkb/Q04637,,,,,
Unfolded_Protein_Response,EIF4G1 is involved in regulation of translational initiation.,EIF4G1,GROUNDED,EIF4G1 appears in 'Regulation Of Translational Initiation (GO:0006446)' gene list.,correct,regulation of translational initiation [BP/IEA] | regulation of translational initiation [BP/IMP] | regulation of translational initiation [BP/NAS],UniProt,Q04637,https://www.uniprot.org/uniprotkb/Q04637,,,,,
Reactive_Oxygen_Species_Pathway,NDUFA6 is involved in mitochondrial electron transport from NADH to ubiquinone.,NDUFA6,GROUNDED,"NDUFA6 appears in the 'Mitochondrial Electron Transport, NADH To Ubiquinone' term, confirming its involvement in this process.",correct,"mitochondrial electron transport, NADH to ubiquinone [BP/NAS]",UniProt,P56556,https://www.uniprot.org/uniprotkb/P56556,,,,,
Reactive_Oxygen_Species_Pathway,NDUFA6 is involved in oxidative phosphorylation.,NDUFA6,GROUNDED,"NDUFA6 appears in the 'Oxidative Phosphorylation' term, confirming its involvement in oxidative phosphorylation.",correct,proton motive force-driven mitochondrial ATP synthesis [BP/NAS],UniProt,P56556,https://www.uniprot.org/uniprotkb/P56556,,,,,
Estrogen_Response_Early,KRT15 is regulated by estrogen.,KRT15,BACKGROUND,KRT15 appears in the estrogen signaling pathway term but the evidence does not explicitly state it is regulated by estrogen.,uncertain,,NCBI Gene,P19012,https://www.uniprot.org/uniprotkb/P19012,,,,,
Apical_Junction,CDH1 is E-cadherin.,CDH1,BACKGROUND,This is well-established textbook biology that CDH1 encodes E-cadherin.,uncertain,,UniProt,P12830,https://www.uniprot.org/uniprotkb/P12830,,,,,
Apical_Junction,CDH1 is crucial for adherens junctions.,CDH1,GROUNDED,"CDH1 appears in 'Cell-Cell Junction Assembly', 'Adherens Junction Organization', and 'Cell-Cell Adhesion Mediated By Cadherin'.",correct,adherens junction organization [BP/IBA],UniProt,P12830,https://www.uniprot.org/uniprotkb/P12830,,,,,
TGF-beta_Signaling,CDH1 is a central player in EMT.,CDH1,GROUNDED,"CDH1 is listed in Adherens Junction Organization and Cell-Cell Junction Organization terms, which are related to EMT.",uncertain,,UniProt,P12830,https://www.uniprot.org/uniprotkb/P12830,,,,,
TGF-beta_Signaling,CDH1 is involved in adherens junctions.,CDH1,GROUNDED,CDH1 is listed in Adherens junction term in KEGG and Adherens Junction Organization in GO terms.,correct,adherens junction organization [BP/IBA],UniProt,P12830,https://www.uniprot.org/uniprotkb/P12830,,,,,
TGF-beta_Signaling,CDH1 is involved in regulating cell-cell adhesion.,CDH1,GROUNDED,CDH1 is listed in Adherens Junction Organization and Regulation Of Cell-Cell Adhesion terms.,correct,"CDH1 is involved in mechanisms regulating cell-cell adhesions, mobility and proliferation of epithelial cells",UniProt,P12830,https://www.uniprot.org/uniprotkb/P12830,,,,,
p53_Pathway,PLEKHG2 drives glioma proliferation via suppression of the p53 pathway.,PLEKHG2,GROUNDED,Abstract [2] states 'PLEKHG2 Drives Glioma Proliferation...via Possible Suppression of the P53 Pathway'.,uncertain,,UniProt,Q9H7P9,https://www.uniprot.org/uniprotkb/Q9H7P9,,,,,
p53_Pathway,PLEKHG2 drives glioma growth via suppression of the p53 pathway.,PLEKHG2,GROUNDED,Abstract [2] states 'PLEKHG2 Drives Glioma...Growth via Possible Suppression of the P53 Pathway'.,uncertain,,UniProt,Q9H7P9,https://www.uniprot.org/uniprotkb/Q9H7P9,,,,,
Epithelial_Mesenchymal_Transition,ELN is an ECM component involved in EMT.,ELN,GROUNDED,"ELN appears in Extracellular Matrix Organization, Extracellular Matrix Assembly, and multiple cardiovascular development terms.",uncertain,,UniProt,P15502,https://www.uniprot.org/uniprotkb/P15502,,,,,
Spermatogenesis,HSPA4L is associated with chaperone functions during germ cell development.,HSPA4L,GROUNDED,"HSPA4L appears in the gene list for Response To Unfolded Protein, which relates to chaperone functions",uncertain,,UniProt,O95757,https://www.uniprot.org/uniprotkb/O95757,,,,,
Mitotic_Spindle,TPX2 is involved in microtubule nucleation.,TPX2,GROUNDED,TPX2 appears in Microtubule Nucleation term,correct,Required for chromatin and/or kinetochore dependent microtubule nucleation.,UniProt,Q9ULW0,https://www.uniprot.org/uniprotkb/Q9ULW0,,,,,
Mitotic_Spindle,TPX2 is involved in microtubule polymerization.,TPX2,GROUNDED,TPX2 appears in Microtubule Polymerization term,uncertain,,UniProt,Q9ULW0,https://www.uniprot.org/uniprotkb/Q9ULW0,,,,,
PI3K_AKT_mTOR__Signaling,FGF6 is involved in the PI3K-Akt signaling pathway.,FGF6,GROUNDED,FGF6 appears in PI3K-Akt signaling pathway term.,uncertain,,UniProt,P10767,https://www.uniprot.org/uniprotkb/P10767,,,,,
TGF-beta_Signaling,TGFBR1 contributes to transmembrane receptor protein serine/threonine kinase signaling pathway.,TGFBR1,GROUNDED,TGFBR1 is listed in Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway term.,correct,"Transmembrane serine/threonine kinase forming with the TGF-beta type II serine/threonine kinase receptor, TGFBR2, the non-promiscuous receptor for the TGF-beta cytokines",UniProt,P36897,https://www.uniprot.org/uniprotkb/P36897,,,,,
TGF-beta_Signaling,TGFBR1 is a TGF-beta receptor.,TGFBR1,BACKGROUND,"TGFBR1 is a well-known TGF-beta receptor, though the evidence lists it in signaling pathways without explicitly stating it is a receptor.",correct,"Transmembrane serine/threonine kinase forming with the TGF-beta type II serine/threonine kinase receptor, TGFBR2, the non-promiscuous receptor for the TGF-beta cytokines TGFB1, TGFB2 and TGFB3",UniProt,P36897,https://www.uniprot.org/uniprotkb/P36897,,,,,
Spermatogenesis,SIRT1 is implicated in cellular aging regulation.,SIRT1,GROUNDED,SIRT1 appears in Longevity regulating pathway and Cellular senescence terms,correct,Deacetylates 'Lys-382' of p53/TP53 and impairs its ability to induce transcription-dependent proapoptotic program and modulate cell senescence,UniProt,Q96EB6,https://www.uniprot.org/uniprotkb/Q96EB6,,,,,
Spermatogenesis,SIRT1 is implicated in cellular survival regulation.,SIRT1,GROUNDED,"SIRT1 appears in Longevity regulating pathway, which relates to cellular survival",correct,"NAD-dependent protein deacetylase that links transcriptional regulation directly to intracellular energetics and participates in the coordination of several separated cellular functions such as cell cycle, response to DNA damage, metabolism, apoptosis and autophagy",UniProt,Q96EB6,https://www.uniprot.org/uniprotkb/Q96EB6,,,,,
Spermatogenesis,SIRT1 is implicated in cell fate decisions.,SIRT1,BACKGROUND,SIRT1 involvement in cell fate decisions is not stated in evidence but is plausible biology,correct,Is essential in skeletal muscle cell differentiation and in response to low nutrients mediates the inhibitory effect on skeletal myoblast differentiation,UniProt,Q96EB6,https://www.uniprot.org/uniprotkb/Q96EB6,,,,,
Unfolded_Protein_Response,EXOSC10 is a component of the exosome complex.,EXOSC10,GROUNDED,EXOSC10 appears in multiple exosome-related terms including 'RNA Catabolic Process'.,correct,Catalytic component of the RNA exosome complex which has 3'->5' exoribonuclease activity and participates in a multitude of cellular RNA processing and degradation events.,UniProt,Q01780,https://www.uniprot.org/uniprotkb/Q01780,,,,,
Wnt-beta_Catenin_Signaling,DKK1 is a negative regulator of Wnt signaling.,DKK1,GROUNDED,DKK1 appears in Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090) and Negative Regulation Of Wnt Signaling Pathway (GO:0030178).,correct,Antagonizes canonical Wnt signaling by inhibiting LRP5/6 interaction with Wnt and by forming a ternary complex with the transmembrane protein KREMEN that promotes internalization of LRP5/6,UniProt,O94907,https://www.uniprot.org/uniprotkb/O94907,,,,,
Hedgehog_Signaling,PTCH1 (Patched 1) is the receptor for Sonic Hedgehog.,PTCH1,BACKGROUND,"PTCH1 being the receptor for Sonic Hedgehog is well-established textbook biology, though not explicitly stated in the evidence.",correct,"The encoded protein is the receptor for the secreted hedgehog ligands, which include sonic hedgehog, indian hedgehog and desert hedgehog.",UniProt,Q13635,https://www.uniprot.org/uniprotkb/Q13635,,,,,
Hedgehog_Signaling,PTCH1 mediates neural progenitor cell differentiation in spinal cord injury repair.,PTCH1,GROUNDED,"Abstract 1 explicitly states that PTCH1 mediates neural progenitor cell differentiation and that MgAl-LDH-induced NPCs differentiation was associated with interaction with PTCH1, with application to spinal cord injury repair.",uncertain,,UniProt,Q13635,https://www.uniprot.org/uniprotkb/Q13635,,,,,
Hedgehog_Signaling,PTCH1 is involved in pathways in cancer.,PTCH1,GROUNDED,Pathways in cancer KEGG term lists PTCH1 among overlapping genes.,uncertain,,UniProt,Q13635,https://www.uniprot.org/uniprotkb/Q13635,,,,,
Hedgehog_Signaling,PTCH1 is directly implicated in basal cell carcinoma.,PTCH1,GROUNDED,Basal cell carcinoma KEGG term lists PTCH1 among overlapping genes.,correct,Mutations of this gene have been associated with basal cell nevus syndrome,UniProt,Q13635,https://www.uniprot.org/uniprotkb/Q13635,,,,,
Hedgehog_Signaling,PTCH1 is involved in proteoglycans in cancer.,PTCH1,GROUNDED,Proteoglycans in cancer KEGG term lists PTCH1 among overlapping genes.,uncertain,,UniProt,Q13635,https://www.uniprot.org/uniprotkb/Q13635,,,,,
TGF-beta_Signaling,ACVR1 contributes to transmembrane receptor protein serine/threonine kinase signaling pathway.,ACVR1,GROUNDED,ACVR1 is listed in Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway term.,correct,cell surface receptor protein serine/threonine kinase signaling pathway [BP/IEA],UniProt,Q04771,https://www.uniprot.org/uniprotkb/Q04771,,,,,
TGF-beta_Signaling,ACVR1 is a receptor involved in TGF-beta/BMP signaling.,ACVR1,BACKGROUND,"ACVR1 is a well-known activin/BMP receptor, though the evidence lists it in signaling pathways without explicitly stating it is a receptor.",correct,Bone morphogenetic protein (BMP) type I receptor that is involved in a wide variety of biological processes,UniProt,Q04771,https://www.uniprot.org/uniprotkb/Q04771,,,,,
Mitotic_Spindle,KIF23 is a component of the mitotic spindle involved in microtubule dynamics.,KIF23,GROUNDED,KIF23 appears in Mitotic Spindle Organization and related microtubule organization terms,correct,This family includes microtubule-dependent molecular motors that transport organelles within cells and move chromosomes during cell division. This protein has been shown to cross-bridge antiparallel microtubules and drive microtubule movement in vitro.,UniProt,Q02241,https://www.uniprot.org/uniprotkb/Q02241,,,,,
Mitotic_Spindle,KIF23 is involved in kinetochore function.,KIF23,BACKGROUND,KIF23's role in kinetochore function is not stated in the evidence but is established biology,uncertain,,UniProt,Q02241,https://www.uniprot.org/uniprotkb/Q02241,,,,,
Mitotic_Spindle,KIF23 is involved in spindle pole organization.,KIF23,BACKGROUND,KIF23's role in spindle pole organization is not stated in the evidence but is established biology,uncertain,,UniProt,Q02241,https://www.uniprot.org/uniprotkb/Q02241,,,,,
Mitotic_Spindle,KIF23 is crucial for accurate separation of chromosomes during anaphase.,KIF23,GROUNDED,KIF23 appears in Mitotic Sister Chromatid Segregation term,uncertain,,UniProt,Q02241,https://www.uniprot.org/uniprotkb/Q02241,,,,,
Mitotic_Spindle,KIF23 plays a role in mitotic cytokinesis.,KIF23,GROUNDED,KIF23 appears in Mitotic Cytokinesis term,correct,Component of the centralspindlin complex that serves as a microtubule-dependent and Rho-mediated signaling required for the myosin contractile ring formation during the cell cycle cytokinesis. Essential for cytokinesis in Rho-mediated signaling.,UniProt,Q02241,https://www.uniprot.org/uniprotkb/Q02241,,,,,
Protein_Secretion,ARFGAP3 is involved in COPI coating of Golgi vesicles.,ARFGAP3,GROUNDED,ARFGAP3 appears in the gene list for 'COPI Coating Of Golgi Vesicle'.,correct,COPI coating of Golgi vesicle [BP/IBA] | COPI coating of Golgi vesicle [BP/IDA] | COPI coating of Golgi vesicle [BP/IEA],UniProt,Q9NP61,https://www.uniprot.org/uniprotkb/Q9NP61,,,,,
Xenobiotic_Metabolism,CYP2S1 is involved in drug metabolism.,CYP2S1,UNSUPPORTED,CYP2S1 does not appear in the 'Drug metabolism' KEGG term gene list.,correct,"The cytochrome P450 proteins are monooxygenases which catalyze many reactions involved in drug metabolism and synthesis of cholesterol, steroids and other lipids.",UniProt,Q96SQ9,https://www.uniprot.org/uniprotkb/Q96SQ9,,,,,
Xenobiotic_Metabolism,CYP2S1 is involved in metabolism of xenobiotics by cytochrome P450.,CYP2S1,GROUNDED,CYP2S1 appears in 'Metabolism of xenobiotics by cytochrome P450' KEGG term.,correct,xenobiotic metabolic process [BP/IBA],UniProt,Q96SQ9,https://www.uniprot.org/uniprotkb/Q96SQ9,,,,,
Xenobiotic_Metabolism,CYP2S1 is involved in arachidonic acid metabolic process.,CYP2S1,GROUNDED,CYP2S1 appears in 'Arachidonic Acid Metabolic Process' GO term gene list.,correct,icosanoid metabolic process [BP/IDA],UniProt,Q96SQ9,https://www.uniprot.org/uniprotkb/Q96SQ9,,,,,
Xenobiotic_Metabolism,CYP2S1 is involved in fatty acid metabolic process.,CYP2S1,UNSUPPORTED,CYP2S1 does not appear in 'Fatty Acid Metabolic Process' GO term gene list.,correct,fatty acid metabolic process [BP/IEA],UniProt,Q96SQ9,https://www.uniprot.org/uniprotkb/Q96SQ9,,,,,
