gene_set,gene,claim,category,audit_evidence,audit_reason,original_quote,source_url,judge_label
KRAS_Signaling_Dn,"CACNA1F,KRAS",Changes in CACNA1F expression due to KRAS downregulation could directly impair contractility.,ABSENCE,record does not mention CACNA1F role in muscle contractility or KRAS regulation,"The record describes CACNA1F function in calcium channels and eye disorders but does not address muscle contractility or KRAS interactions, so the earlier judgement treated absence of information as contradiction.","[CACNA1F] Mutations in this gene can cause X-linked eye disorders, including congenital stationary night blindness type 2A, cone-rod dystropy, and Aland Island eye disease.",https://www.uniprot.org/uniprotkb/O60840,BACKGROUND
Mitotic_Spindle,SMC1A,SMC1A is a component of the mitotic spindle involved in microtubule dynamics.,ABSENCE,record does not mention SMC1A being a component of the mitotic spindle or involvement in microtubule dynamics,"The record describes SMC1A as a component of the cohesin complex involved in sister chromatid cohesion and mentions spindle pole assembly as a possible role, but does not state that SMC1A itself is a spindle component or directly involved in microtubule dynamics.",Central component of cohesin complex. The cohesin complex is required for the cohesion of sister chromatids after DNA replication.,https://www.uniprot.org/uniprotkb/Q14683,GROUNDED
Mitotic_Spindle,SMC3,SMC3 is a component of the mitotic spindle involved in microtubule dynamics.,ABSENCE,record does not mention microtubule dynamics,"The record states SMC3 plays a role in spindle pole assembly and chromosome movement, but does not describe it as a component of the mitotic spindle itself or attribute microtubule dynamics functions to it.","Central component of cohesin, a complex required for chromosome cohesion during the cell cycle.",https://www.uniprot.org/uniprotkb/Q9UQE7,GROUNDED
Pancreas_Beta_Cells,NEUROG3,NEUROG3 is associated with Maturity onset diabetes of the young (MODY).,ABSENCE,record does not mention Maturity onset diabetes of the young (MODY),The record only mentions congenital malabsorptive diarrhea 4 (DIAR4) as a disease association and does not mention or contradict any association with MODY.,Defects in this gene are a cause of congenital malabsorptive diarrhea 4 (DIAR4),https://www.uniprot.org/uniprotkb/Q9Y4Z2,GROUNDED
Pancreas_Beta_Cells,PKLR,PKLR is associated with Maturity onset diabetes of the young (MODY).,ABSENCE,record does not mention Maturity onset diabetes of the young (MODY) or any association with diabetes,"The record only describes PKLR's association with chronic hereditary nonspherocytic hemolytic anemia (CNSHA or HNSHA), and contains no information about MODY or diabetes associations.","Defects in this enzyme, due to gene mutations or genetic variations, are the common cause of chronic hereditary nonspherocytic hemolytic anemia (CNSHA or HNSHA).",https://www.uniprot.org/uniprotkb/P30613,GROUNDED
Pperoxisome,SOD1,SOD1 is central to peroxisome function.,ABSENCE,record does not mention peroxisomes or peroxisome function,"The record describes SOD1 as a soluble cytoplasmic protein and lists various functions, but nowhere mentions peroxisomes; the earlier judgement incorrectly treated cytoplasmic localization as contradicting peroxisome function rather than recognizing the record's silence on peroxisomes.",The encoded isozyme is a soluble cytoplasmic protein,https://www.uniprot.org/uniprotkb/P00441,GROUNDED
Pperoxisome,ABCC5,ABCC5 is an ABC transporter involved in peroxisomal substrate transport.,ABSENCE,record does not mention peroxisomal localization or peroxisomal substrate transport,"The record describes ABCC5 as transporting substrates across extra- and intra-cellular membranes and across the plasma membrane, but never mentions peroxisomes or peroxisomal transport; the earlier judgement treated this silence as contradiction.","ATP-dependent transporter of the ATP-binding cassette (ABC) family that actively extrudes physiological compounds, and xenobiotics from cells.",https://www.uniprot.org/uniprotkb/O15440,GROUNDED
Pperoxisome,ABCB4,ABCB4 is an ABC transporter involved in peroxisomal substrate transport.,ABSENCE,record does not mention peroxisomal localization or peroxisomal substrate transport,"The record describes ABCB4 as functioning in the canalicular membrane of hepatocytes for biliary lipid secretion, but makes no mention of peroxisomes or peroxisomal transport, so the earlier judgement treated silence as contradiction.",Energy-dependent phospholipid efflux translocator that acts as a positive regulator of biliary lipid secretion. Functions as a floppase that translocates specifically phosphatidylcholine (PC) from the inner to the outer leaflet of the canalicular membrane bilayer into the canaliculi of hepatocytes.,https://www.uniprot.org/uniprotkb/P21439,GROUNDED
Pperoxisome,ABCB1,ABCB1 is an ABC transporter involved in peroxisomal substrate transport.,ABSENCE,record does not mention peroxisomal localization or peroxisomal substrate transport,"The record describes ABCB1 as a plasma membrane transporter involved in multidrug resistance and blood-brain barrier function, but nowhere mentions peroxisomes or peroxisomal transport.",This protein is a member of the MDR/TAP subfamily. Members of the MDR/TAP subfamily are involved in multidrug resistance.,https://www.uniprot.org/uniprotkb/P08183,GROUNDED
Pperoxisome,ABCC8,ABCC8 is an ABC transporter involved in peroxisomal substrate transport.,ABSENCE,record does not mention peroxisomal localization or peroxisomal substrate transport,"The record describes ABCC8 as a regulator of ATP-sensitive potassium channels in pancreatic cells and a member of the MRP subfamily involved in multi-drug resistance, but nowhere states or implies its subcellular localization or involvement in peroxisomal functions.",This protein is a member of the MRP subfamily which is involved in multi-drug resistance.,https://www.uniprot.org/uniprotkb/Q09428,GROUNDED
Protein_Secretion,DNM1L,DNM1L is a key component of SNARE complexes that mediate vesicle fusion.,ABSENCE,record does not mention SNARE complexes or vesicle fusion,"The record describes DNM1L's role in mitochondrial/peroxisomal fission and endocytic vesicle formation, but nowhere mentions SNARE complexes or vesicle fusion mechanisms.",Functions in mitochondrial and peroxisomal division,https://www.uniprot.org/uniprotkb/O00429,UNSUPPORTED
Reactive_Oxygen_Species_Pathway,SOD1,SOD1 is involved in peroxisomal function.,ABSENCE,record does not mention peroxisomes or peroxisomal function,"The record describes SOD1 as cytoplasmic and mitochondrial but makes no statement about peroxisomal localization or function, so the earlier judgement treated silence as contradiction.",The encoded isozyme is a soluble cytoplasmic protein,https://www.uniprot.org/uniprotkb/P00441,GROUNDED
Reactive_Oxygen_Species_Pathway,PRDX2,PRDX2 neutralizes superoxide radicals.,ABSENCE,record does not mention superoxide radicals or superoxide dismutase activity,"The record describes PRDX2 as reducing hydrogen peroxide and organic hydroperoxides, and mentions 'removal of superoxide radicals' in GO annotations, but does not explicitly state that PRDX2 neutralizes superoxide radicals - the earlier judgement treated this silence as contradiction rather than recognizing the GO annotation support.","Thiol-specific peroxidase that catalyzes the reduction of hydrogen peroxide and organic hydroperoxides to water and alcohols, respectively.",https://www.uniprot.org/uniprotkb/P32119,GROUNDED
Reactive_Oxygen_Species_Pathway,GPX4,GPX4 is a glutathione peroxidase that detoxifies hydrogen peroxide into water.,ABSENCE,record does not mention hydrogen peroxide detoxification as a primary or significant function,"While the record mentions GPX4 'can also reduce small soluble hydroperoxides such as H2O2', it emphasizes the high preference for lipid hydroperoxides and does not describe H2O2 detoxification into water as a characteristic function, making the earlier judgement based on absence rather than genuine contradiction.",This isozyme has a high preference for lipid hydroperoxides and protects cells against membrane lipid peroxidation and cell death,https://www.uniprot.org/uniprotkb/P36969,BACKGROUND
TGF-beta_Signaling,SMAD7,SMAD7 is a SMAD transducer.,ABSENCE,record does not mention SMAD7 being classified as a SMAD transducer or any transducer role,"The record describes SMAD7 as an antagonist that prevents SMAD2 access to receptors, but never states whether SMAD7 itself is or is not a SMAD transducer - it simply does not address this classification.",has been shown to inhibit TGF-beta (Transforming growth factor) and activin signaling by associating with their receptors thus preventing SMAD2 access,https://www.uniprot.org/uniprotkb/O15105,BACKGROUND
UV_Response_Up,CCND3,CCND3 is involved in cell cycle checkpoint activation.,ABSENCE,record does not mention cell cycle checkpoint activation,"The record describes CCND3's role in G1/S transition and signal integration, but does not mention checkpoint activation, which is a distinct regulatory mechanism involving cell cycle arrest in response to damage or incomplete processes.",Cyclin D-CDK4 complexes are major integrators of various mitogenenic and antimitogenic signals,https://www.uniprot.org/uniprotkb/P30281,GROUNDED
Wnt-beta_Catenin_Signaling,SKP2,SKP2 is involved in degradation of β-catenin.,ABSENCE,record does not mention β-catenin as a target protein or substrate of SKP2,"The record lists specific target proteins recognized by SKP2 but β-catenin is not among them, and there is no statement contradicting its involvement - the record is simply silent on this point.","Recognizes target proteins ORC1, CDT1, RBL2, KMT2A/MLL1, CDK9, RAG2, NBN, FOXO1, UBP43, YTHDF2, and probably MYC, TOB1 and TAL1",https://www.uniprot.org/uniprotkb/Q13309,GROUNDED
Wnt-beta_Catenin_Signaling,CSNK1E,CSNK1E contributes to canonical Wnt signaling pathway enrichment.,ABSENCE,record does not mention canonical Wnt signaling pathway,"The record only documents non-canonical Wnt signaling pathway involvement; it does not state that CSNK1E is NOT involved in canonical Wnt signaling, merely that this aspect is not documented in the record.",non-canonical Wnt signaling pathway [BP/IDA],https://www.uniprot.org/uniprotkb/P49674,GROUNDED
Xenobiotic_Metabolism,CYP26A1,CYP26A1 is involved in steroid metabolic process.,ABSENCE,record does not mention CYP26A1 having steroid metabolic activity or acting on steroids as substrates,"The quote describes the P450 superfamily generally as involved in steroid synthesis, but the specific functional descriptions of CYP26A1 itself only mention retinoid/retinoic acid metabolism and xenobiotics, with no mention of this particular enzyme acting on steroids.","This gene encodes a member of the cytochrome P450 superfamily of enzymes. The cytochrome P450 proteins are monooxygenases which catalyze many reactions involved in drug metabolism and synthesis of cholesterol, steroids and other lipids. This endoplasmic reticulum protein acts on retinoids",https://www.uniprot.org/uniprotkb/O43174,GROUNDED
Xenobiotic_Metabolism,CYP2J2,CYP2J2 is involved in steroid metabolic process.,ABSENCE,record does not mention steroid metabolic process or steroid metabolism as a function of CYP2J2,"The quote cited refers to a general statement about cytochrome P450 proteins as a superfamily, not to CYP2J2 specifically, and the detailed functional descriptions for CYP2J2 itself only describe PUFA metabolism and xenobiotic metabolism without mentioning steroids.","The cytochrome P450 proteins are monooxygenases which catalyze many reactions involved in drug metabolism and synthesis of cholesterol, steroids and other lipids",https://www.uniprot.org/uniprotkb/P51589,UNSUPPORTED
mTORC1_Signaling,SHMT2,SHMT2 is central to amino acid synthesis and transport.,ABSENCE,record does not mention amino acid transport,The record describes SHMT2's role in converting serine to glycine (amino acid synthesis) but contains no information about amino acid transport functions.,"Catalyzes the cleavage of serine to glycine accompanied with the production of 5,10-methylenetetrahydrofolate",https://www.uniprot.org/uniprotkb/P34897,BACKGROUND
mTORC1_Signaling,SLC7A5,SLC7A5 is central to amino acid synthesis and transport.,ABSENCE,record does not mention amino acid synthesis,"The record extensively documents SLC7A5's role in amino acid transport but is completely silent on any role in amino acid synthesis, and the earlier judgement incorrectly treated this absence as contradiction.","The heterodimer with SLC3A2 functions as a sodium-independent, high-affinity transporter that mediates uptake of large neutral amino acids",https://www.uniprot.org/uniprotkb/Q01650,BACKGROUND
Adipogenesis,UCP2,UCP2 is implicated in regulation of cold-induced thermogenesis.,GENUINE,Does not mediate adaptive thermogenesis,"The record explicitly states UCP2 does not mediate adaptive thermogenesis, which directly contradicts the claim that it regulates cold-induced thermogenesis, a form of adaptive thermogenesis.",Does not mediate adaptive thermogenesis,https://www.uniprot.org/uniprotkb/P55851,GROUNDED
Adipogenesis,UCP2,UCP2 (uncoupling protein 2) is a key mitochondrial protein involved in adaptive thermogenesis.,GENUINE,Does not mediate adaptive thermogenesis,"The record explicitly states that UCP2 does not mediate adaptive thermogenesis, directly contradicting the claim that it is involved in adaptive thermogenesis.",Does not mediate adaptive thermogenesis,https://www.uniprot.org/uniprotkb/P55851,BACKGROUND
Adipogenesis,LIPE,LIPE (hormone-sensitive lipase) is directly involved in triglyceride synthesis.,GENUINE,catalyzing the hydrolysis of triacylglycerols (TAGs),"The record explicitly states LIPE hydrolyzes (breaks down) triglycerides, which is the opposite of synthesis (building up).","Lipase with broad substrate specificity, catalyzing the hydrolysis of triacylglycerols (TAGs), diacylglycerols (DAGs), monoacylglycerols (MAGs), cholesteryl esters and retinyl esters",https://www.uniprot.org/uniprotkb/Q05469,UNSUPPORTED
Androgen_Response,AKT1,AKT1 is involved in negative regulation of cell population proliferation.,GENUINE,AKT is also thought to be one mechanism by which cell proliferation is driven,"The record states AKT drives cell proliferation (positive regulation), which directly contradicts the claim of negative regulation of cell population proliferation.",AKT is also thought to be one mechanism by which cell proliferation is driven,https://www.uniprot.org/uniprotkb/P31749,UNSUPPORTED
Angiogenesis,VEGFA,VEGFA is involved in negative regulation of angiogenesis.,GENUINE,"This growth factor induces proliferation and migration of vascular endothelial cells, and is essential for both physiological and pathological angiogenesis","The record explicitly states VEGFA induces and is essential for angiogenesis, directly contradicting the claim that it negatively regulates angiogenesis.","This growth factor induces proliferation and migration of vascular endothelial cells, and is essential for both physiological and pathological angiogenesis.",https://www.uniprot.org/uniprotkb/P15692,UNSUPPORTED
Coagulation,SERPINE1,SERPINE1 is an anticoagulant factor.,GENUINE,positive regulation of blood coagulation [BP/IMP],"The record explicitly states SERPINE1 promotes blood coagulation, which is the opposite of being an anticoagulant factor.",positive regulation of blood coagulation [BP/IMP],https://www.uniprot.org/uniprotkb/P05121,UNSUPPORTED
Glycolysis,GYS1,GYS1 is involved in the glycogen catabolic process.,GENUINE,Glycogen synthase participates in the glycogen biosynthetic process,"The record explicitly states GYS1 functions in glycogen biosynthesis (building glycogen), which is the opposite of glycogen catabolism (breaking down glycogen), making the claim affirmatively contradicted.",Glycogen synthase participates in the glycogen biosynthetic process,https://www.uniprot.org/uniprotkb/P13807,UNSUPPORTED
Interferon_Gamma_Response,IFNAR2,IFNAR2 is involved in cellular response to type II interferon.,GENUINE,"Together with IFNAR1, forms the heterodimeric receptor for type I interferons","The record explicitly states IFNAR2 is a receptor for type I interferons, whereas the claim asserts involvement in type II interferon response, which are distinct interferon classes with different receptors.",cellular response to interferon-beta [BP/IDA],https://www.uniprot.org/uniprotkb/P48551,BACKGROUND
Pancreas_Beta_Cells,PAX6,PAX6 is a key transcription factor involved in beta cell identity.,GENUINE,Required for the differentiation of pancreatic islet alpha cells,"The record explicitly states PAX6 is required for alpha cell differentiation, which directly contradicts the claim that it is involved in beta cell identity.",Required for the differentiation of pancreatic islet alpha cells,https://www.uniprot.org/uniprotkb/P26367,BACKGROUND
Pperoxisome,ABCB9,ABCB9 is an ABC transporter involved in peroxisomal substrate transport.,GENUINE,ATP-dependent low-affinity peptide transporter which translocates a broad spectrum of peptides from the cytosol to the lysosomal lumen,"The record explicitly states ABCB9 transports peptides to the lysosomal lumen, not to peroxisomes, directly contradicting the claim about peroxisomal substrate transport.",ATP-dependent low-affinity peptide transporter which translocates a broad spectrum of peptides from the cytosol to the lysosomal lumen for degradation,https://www.uniprot.org/uniprotkb/Q9NP78,GROUNDED
Reactive_Oxygen_Species_Pathway,SOD2,SOD2 is involved in peroxisomal function.,GENUINE,It encodes a mitochondrial protein,"The record explicitly states SOD2 is a mitochondrial protein, which directly contradicts the claim that it is involved in peroxisomal function, as these are distinct cellular compartments.",It encodes a mitochondrial protein,https://www.uniprot.org/uniprotkb/P04179,GROUNDED
p53_Pathway,MDM2,MDM2 induces cell cycle arrest following stress or damage.,GENUINE,Inhibits p53/TP53- and p73/TP73-mediated cell cycle arrest and apoptosis by binding its transcriptional activation domain,"The record explicitly states MDM2 inhibits cell cycle arrest, which is the opposite of inducing it as the claim asserts.",Inhibits p53/TP53- and p73/TP73-mediated cell cycle arrest and apoptosis by binding its transcriptional activation domain,https://www.uniprot.org/uniprotkb/Q00987,UNSUPPORTED
p53_Pathway,MDM2,MDM2 induces cell cycle arrest at G1 or G2/M checkpoints.,GENUINE,Inhibits p53/TP53- and p73/TP73-mediated cell cycle arrest and apoptosis by binding its transcriptional activation domain,"The record explicitly states MDM2 inhibits cell cycle arrest, which directly contradicts the claim that MDM2 induces cell cycle arrest.",Inhibits p53/TP53- and p73/TP73-mediated cell cycle arrest and apoptosis by binding its transcriptional activation domain,https://www.uniprot.org/uniprotkb/Q00987,UNSUPPORTED
p53_Pathway,CDKN2A,CDKN2A is a downstream effector of the p53 signaling pathway.,GENUINE,"This ARF product functions as a stabilizer of the tumor suppressor protein p53 as it can interact with, and sequester, the E3 ubiquitin-protein ligase MDM2, a protein responsible for the degradation of p53.","The record shows CDKN2A acts upstream of p53 by stabilizing it, not downstream as a p53 effector; the directionality in the claim is reversed.","This ARF product functions as a stabilizer of the tumor suppressor protein p53 as it can interact with, and sequester, the E3 ubiquitin-protein ligase MDM2, a protein responsible for the degradation of p53.",https://www.uniprot.org/uniprotkb/P42771,GROUNDED
Adipogenesis,ATP5PO,ATP5PO is an integral component of the mitochondrial electron transport chain.,TERMINOLOGY,"Subunit OSCP, of the mitochondrial membrane ATP synthase complex (F(1)F(0) ATP synthase or Complex V) that produces ATP from ADP in the presence of a proton gradient across the membrane which is generated by electron transport complexes of the respiratory chain","The record clearly states ATP5PO is part of Complex V (ATP synthase), not the electron transport chain itself, though it uses the proton gradient generated by the electron transport chain; the claim conflates ATP synthase with the electron transport chain complexes (I-IV) that precede it.","Subunit OSCP, of the mitochondrial membrane ATP synthase complex (F(1)F(0) ATP synthase or Complex V) that produces ATP from ADP in the presence of a proton gradient across the membrane which is generated by electron transport complexes of the respiratory chain",https://www.uniprot.org/uniprotkb/P48047,GROUNDED
