gene_set,claim,gene,label,quoted_source_sentence,source_db,source_id,source_url,judge_label
Apical_Junction,CDH6 is crucial for adherens junctions.,CDH6,correct,adherens junction organization [BP/IBA] | cell-cell adhesion mediated by cadherin [BP/IBA] | adherens junction [CC/IBA],UniProt,P55285,https://www.uniprot.org/uniprotkb/P55285,GROUNDED
Coagulation,C8A is involved in the complement and coagulation cascades pathway.,C8A,correct,C8 is a component of the complement system,UniProt,P07357,https://www.uniprot.org/uniprotkb/P07357,GROUNDED
Coagulation,C8A is a complement component.,C8A,correct,C8 is a component of the complement system,UniProt,P07357,https://www.uniprot.org/uniprotkb/P07357,BACKGROUND
Bile_Acid_Metabolism,ACSL1 is involved in fatty acid oxidation.,ACSL1,correct,"Catalyzes the conversion of long-chain fatty acids to their active form acyl-CoAs for both synthesis of cellular lipids, and degradation via beta-oxidation",UniProt,P33121,https://www.uniprot.org/uniprotkb/P33121,BACKGROUND
Pperoxisome,ACSL1 is involved in the PPAR signaling pathway.,ACSL1,uncertain,,UniProt,P33121,https://www.uniprot.org/uniprotkb/P33121,GROUNDED
Pperoxisome,ACSL1 is involved in fatty acid degradation.,ACSL1,correct,"Catalyzes the conversion of long-chain fatty acids to their active form acyl-CoAs for both synthesis of cellular lipids, and degradation via beta-oxidation",UniProt,P33121,https://www.uniprot.org/uniprotkb/P33121,GROUNDED
Xenobiotic_Metabolism,AKR1C2 is involved in arachidonic acid metabolic process.,AKR1C2,uncertain,,UniProt,P52895,https://www.uniprot.org/uniprotkb/P52895,UNSUPPORTED
Xenobiotic_Metabolism,AKR1C2 is involved in fatty acid metabolic process.,AKR1C2,uncertain,,UniProt,P52895,https://www.uniprot.org/uniprotkb/P52895,UNSUPPORTED
Xenobiotic_Metabolism,AKR1C2 is involved in steroid metabolic process.,AKR1C2,correct,steroid metabolic process [BP/IDA],UniProt,P52895,https://www.uniprot.org/uniprotkb/P52895,GROUNDED
Xenobiotic_Metabolism,AKR1C2 is involved in monocarboxylic acid metabolic process.,AKR1C2,correct,monocarboxylic acid metabolic process [BP/IEA],UniProt,P52895,https://www.uniprot.org/uniprotkb/P52895,UNSUPPORTED
Androgen_Response,CDK6 is involved in regulation of cell population proliferation.,CDK6,correct,regulation of cell population proliferation [BP/IEA],UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,GROUNDED
Androgen_Response,CDK6 is involved in negative regulation of cell population proliferation.,CDK6,correct,negative regulation of cell population proliferation [BP/TAS],UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,GROUNDED
Androgen_Response,CDK6 is involved in pathways in cancer.,CDK6,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,GROUNDED
Androgen_Response,CDK6 is involved in small cell lung cancer pathways.,CDK6,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,GROUNDED
Androgen_Response,CDK6 is involved in melanoma pathways.,CDK6,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,GROUNDED
Androgen_Response,CDK6 is involved in non-small cell lung cancer pathways.,CDK6,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,GROUNDED
Androgen_Response,CDK6 is involved in glioma pathways.,CDK6,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,GROUNDED
Androgen_Response,CDK6 is involved in chronic myeloid leukemia pathways.,CDK6,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,GROUNDED
Androgen_Response,CDK6 is involved in pancreatic cancer pathways.,CDK6,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,GROUNDED
Androgen_Response,CDK6 is involved in cell cycle regulation.,CDK6,correct,The protein encoded by this gene is a member of the CMGC family of serine/threonine protein kinases. This kinase is a catalytic subunit of the protein kinase complex that is important for cell cycle G1 phase progression and G1/S transition.,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,GROUNDED
Hedgehog_Signaling,CDK6 is involved in pathways in cancer.,CDK6,uncertain,,UniProt,Q00534,https://www.uniprot.org/uniprotkb/Q00534,GROUNDED
Adipogenesis,ATP5PO is an integral component of the mitochondrial electron transport chain.,ATP5PO,incorrect,"Subunit OSCP, of the mitochondrial membrane ATP synthase complex (F(1)F(0) ATP synthase or Complex V) that produces ATP from ADP in the presence of a proton gradient across the membrane which is generated by electron transport complexes of the respiratory chain",UniProt,P48047,https://www.uniprot.org/uniprotkb/P48047,GROUNDED
Coagulation,KLKB1 is involved in the complement and coagulation cascades pathway.,KLKB1,uncertain,,UniProt,P03952,https://www.uniprot.org/uniprotkb/P03952,GROUNDED
Coagulation,KLKB1 is involved in proteolysis.,KLKB1,correct,proteolysis [BP/IDA],UniProt,P03952,https://www.uniprot.org/uniprotkb/P03952,GROUNDED
Complement,KLKB1 is central to proteolysis in the complement and coagulation cascades.,KLKB1,uncertain,,UniProt,P03952,https://www.uniprot.org/uniprotkb/P03952,GROUNDED
Wnt-beta_Catenin_Signaling,ADAM17 is central to the Notch signaling pathway.,ADAM17,uncertain,"Acts as an activator of Notch pathway by mediating cleavage of Notch, generating the membrane-associated intermediate fragment called Notch extracellular truncation (NEXT)",UniProt,P78536,https://www.uniprot.org/uniprotkb/P78536,GROUNDED
Wnt-beta_Catenin_Signaling,ADAM17 is an enzyme involved in Notch receptor processing.,ADAM17,correct,Notch receptor processing [BP/IDA],UniProt,P78536,https://www.uniprot.org/uniprotkb/P78536,BACKGROUND
Pperoxisome,UGT2B17 is involved in steroid metabolic processes.,UGT2B17,correct,steroid metabolic process [BP/TAS],UniProt,O75795,https://www.uniprot.org/uniprotkb/O75795,GROUNDED
Pperoxisome,UGT2B17 is involved in bile acid metabolic processes.,UGT2B17,uncertain,,UniProt,O75795,https://www.uniprot.org/uniprotkb/O75795,BACKGROUND
Allograft_Rejection,"Chemokine receptors CCR1, CCR2, CCR5, and CXCR3 are highly expressed.","CCR1,CCR2,CCR5,CXCR3",uncertain,,UniProt,P32246,https://www.uniprot.org/uniprotkb/P32246,GROUNDED
Mitotic_Spindle,KIF11 is a component of the mitotic spindle involved in microtubule dynamics.,KIF11,correct,Motor protein required for establishing a bipolar spindle and thus contributing to chromosome congression during mitosis,UniProt,P52732,https://www.uniprot.org/uniprotkb/P52732,GROUNDED
Mitotic_Spindle,KIF11 is involved in kinetochore function.,KIF11,uncertain,,UniProt,P52732,https://www.uniprot.org/uniprotkb/P52732,BACKGROUND
Mitotic_Spindle,KIF11 is involved in spindle pole organization.,KIF11,correct,spindle pole organization [BP/IMP],UniProt,P52732,https://www.uniprot.org/uniprotkb/P52732,BACKGROUND
Mitotic_Spindle,KIF11 is crucial for accurate separation of chromosomes during anaphase.,KIF11,uncertain,,UniProt,P52732,https://www.uniprot.org/uniprotkb/P52732,GROUNDED
Unfolded_Protein_Response,EIF4G1 is involved in regulation of translation.,EIF4G1,correct,"Component of the protein complex eIF4F, which is involved in the recognition of the mRNA cap, ATP-dependent unwinding of 5'-terminal secondary structure and recruitment of mRNA to the ribosome",UniProt,Q04637,https://www.uniprot.org/uniprotkb/Q04637,GROUNDED
Unfolded_Protein_Response,EIF4G1 is involved in regulation of translational initiation.,EIF4G1,correct,regulation of translational initiation [BP/IEA] | regulation of translational initiation [BP/IMP] | regulation of translational initiation [BP/NAS],UniProt,Q04637,https://www.uniprot.org/uniprotkb/Q04637,GROUNDED
Reactive_Oxygen_Species_Pathway,NDUFA6 is involved in mitochondrial electron transport from NADH to ubiquinone.,NDUFA6,correct,"mitochondrial electron transport, NADH to ubiquinone [BP/NAS]",UniProt,P56556,https://www.uniprot.org/uniprotkb/P56556,GROUNDED
Reactive_Oxygen_Species_Pathway,NDUFA6 is involved in oxidative phosphorylation.,NDUFA6,correct,proton motive force-driven mitochondrial ATP synthesis [BP/NAS],UniProt,P56556,https://www.uniprot.org/uniprotkb/P56556,GROUNDED
Estrogen_Response_Early,KRT15 is regulated by estrogen.,KRT15,uncertain,,NCBI Gene,P19012,https://www.uniprot.org/uniprotkb/P19012,BACKGROUND
Apical_Junction,CDH1 is E-cadherin.,CDH1,uncertain,,UniProt,P12830,https://www.uniprot.org/uniprotkb/P12830,BACKGROUND
Apical_Junction,CDH1 is crucial for adherens junctions.,CDH1,correct,adherens junction organization [BP/IBA],UniProt,P12830,https://www.uniprot.org/uniprotkb/P12830,GROUNDED
TGF-beta_Signaling,CDH1 is a central player in EMT.,CDH1,uncertain,,UniProt,P12830,https://www.uniprot.org/uniprotkb/P12830,GROUNDED
TGF-beta_Signaling,CDH1 is involved in adherens junctions.,CDH1,correct,adherens junction organization [BP/IBA],UniProt,P12830,https://www.uniprot.org/uniprotkb/P12830,GROUNDED
TGF-beta_Signaling,CDH1 is involved in regulating cell-cell adhesion.,CDH1,correct,"CDH1 is involved in mechanisms regulating cell-cell adhesions, mobility and proliferation of epithelial cells",UniProt,P12830,https://www.uniprot.org/uniprotkb/P12830,GROUNDED
p53_Pathway,PLEKHG2 drives glioma proliferation via suppression of the p53 pathway.,PLEKHG2,uncertain,,UniProt,Q9H7P9,https://www.uniprot.org/uniprotkb/Q9H7P9,GROUNDED
p53_Pathway,PLEKHG2 drives glioma growth via suppression of the p53 pathway.,PLEKHG2,uncertain,,UniProt,Q9H7P9,https://www.uniprot.org/uniprotkb/Q9H7P9,GROUNDED
Epithelial_Mesenchymal_Transition,ELN is an ECM component involved in EMT.,ELN,uncertain,,UniProt,P15502,https://www.uniprot.org/uniprotkb/P15502,GROUNDED
Spermatogenesis,HSPA4L is associated with chaperone functions during germ cell development.,HSPA4L,uncertain,,UniProt,O95757,https://www.uniprot.org/uniprotkb/O95757,GROUNDED
Mitotic_Spindle,TPX2 is involved in microtubule nucleation.,TPX2,correct,Required for chromatin and/or kinetochore dependent microtubule nucleation.,UniProt,Q9ULW0,https://www.uniprot.org/uniprotkb/Q9ULW0,GROUNDED
Mitotic_Spindle,TPX2 is involved in microtubule polymerization.,TPX2,uncertain,,UniProt,Q9ULW0,https://www.uniprot.org/uniprotkb/Q9ULW0,GROUNDED
PI3K_AKT_mTOR__Signaling,FGF6 is involved in the PI3K-Akt signaling pathway.,FGF6,uncertain,,UniProt,P10767,https://www.uniprot.org/uniprotkb/P10767,GROUNDED
TGF-beta_Signaling,TGFBR1 contributes to transmembrane receptor protein serine/threonine kinase signaling pathway.,TGFBR1,correct,"Transmembrane serine/threonine kinase forming with the TGF-beta type II serine/threonine kinase receptor, TGFBR2, the non-promiscuous receptor for the TGF-beta cytokines",UniProt,P36897,https://www.uniprot.org/uniprotkb/P36897,GROUNDED
TGF-beta_Signaling,TGFBR1 is a TGF-beta receptor.,TGFBR1,correct,"Transmembrane serine/threonine kinase forming with the TGF-beta type II serine/threonine kinase receptor, TGFBR2, the non-promiscuous receptor for the TGF-beta cytokines TGFB1, TGFB2 and TGFB3",UniProt,P36897,https://www.uniprot.org/uniprotkb/P36897,BACKGROUND
Spermatogenesis,SIRT1 is implicated in cellular aging regulation.,SIRT1,correct,Deacetylates 'Lys-382' of p53/TP53 and impairs its ability to induce transcription-dependent proapoptotic program and modulate cell senescence,UniProt,Q96EB6,https://www.uniprot.org/uniprotkb/Q96EB6,GROUNDED
Spermatogenesis,SIRT1 is implicated in cellular survival regulation.,SIRT1,correct,"NAD-dependent protein deacetylase that links transcriptional regulation directly to intracellular energetics and participates in the coordination of several separated cellular functions such as cell cycle, response to DNA damage, metabolism, apoptosis and autophagy",UniProt,Q96EB6,https://www.uniprot.org/uniprotkb/Q96EB6,GROUNDED
Spermatogenesis,SIRT1 is implicated in cell fate decisions.,SIRT1,correct,Is essential in skeletal muscle cell differentiation and in response to low nutrients mediates the inhibitory effect on skeletal myoblast differentiation,UniProt,Q96EB6,https://www.uniprot.org/uniprotkb/Q96EB6,BACKGROUND
Unfolded_Protein_Response,EXOSC10 is a component of the exosome complex.,EXOSC10,correct,Catalytic component of the RNA exosome complex which has 3'->5' exoribonuclease activity and participates in a multitude of cellular RNA processing and degradation events.,UniProt,Q01780,https://www.uniprot.org/uniprotkb/Q01780,GROUNDED
Wnt-beta_Catenin_Signaling,DKK1 is a negative regulator of Wnt signaling.,DKK1,correct,Antagonizes canonical Wnt signaling by inhibiting LRP5/6 interaction with Wnt and by forming a ternary complex with the transmembrane protein KREMEN that promotes internalization of LRP5/6,UniProt,O94907,https://www.uniprot.org/uniprotkb/O94907,GROUNDED
Hedgehog_Signaling,PTCH1 (Patched 1) is the receptor for Sonic Hedgehog.,PTCH1,correct,"The encoded protein is the receptor for the secreted hedgehog ligands, which include sonic hedgehog, indian hedgehog and desert hedgehog.",UniProt,Q13635,https://www.uniprot.org/uniprotkb/Q13635,BACKGROUND
Hedgehog_Signaling,PTCH1 mediates neural progenitor cell differentiation in spinal cord injury repair.,PTCH1,uncertain,,UniProt,Q13635,https://www.uniprot.org/uniprotkb/Q13635,GROUNDED
Hedgehog_Signaling,PTCH1 is involved in pathways in cancer.,PTCH1,uncertain,,UniProt,Q13635,https://www.uniprot.org/uniprotkb/Q13635,GROUNDED
Hedgehog_Signaling,PTCH1 is directly implicated in basal cell carcinoma.,PTCH1,correct,Mutations of this gene have been associated with basal cell nevus syndrome,UniProt,Q13635,https://www.uniprot.org/uniprotkb/Q13635,GROUNDED
Hedgehog_Signaling,PTCH1 is involved in proteoglycans in cancer.,PTCH1,uncertain,,UniProt,Q13635,https://www.uniprot.org/uniprotkb/Q13635,GROUNDED
TGF-beta_Signaling,ACVR1 contributes to transmembrane receptor protein serine/threonine kinase signaling pathway.,ACVR1,correct,cell surface receptor protein serine/threonine kinase signaling pathway [BP/IEA],UniProt,Q04771,https://www.uniprot.org/uniprotkb/Q04771,GROUNDED
TGF-beta_Signaling,ACVR1 is a receptor involved in TGF-beta/BMP signaling.,ACVR1,correct,Bone morphogenetic protein (BMP) type I receptor that is involved in a wide variety of biological processes,UniProt,Q04771,https://www.uniprot.org/uniprotkb/Q04771,BACKGROUND
Mitotic_Spindle,KIF23 is a component of the mitotic spindle involved in microtubule dynamics.,KIF23,correct,This family includes microtubule-dependent molecular motors that transport organelles within cells and move chromosomes during cell division. This protein has been shown to cross-bridge antiparallel microtubules and drive microtubule movement in vitro.,UniProt,Q02241,https://www.uniprot.org/uniprotkb/Q02241,GROUNDED
Mitotic_Spindle,KIF23 is involved in kinetochore function.,KIF23,uncertain,,UniProt,Q02241,https://www.uniprot.org/uniprotkb/Q02241,BACKGROUND
Mitotic_Spindle,KIF23 is involved in spindle pole organization.,KIF23,uncertain,,UniProt,Q02241,https://www.uniprot.org/uniprotkb/Q02241,BACKGROUND
Mitotic_Spindle,KIF23 is crucial for accurate separation of chromosomes during anaphase.,KIF23,uncertain,,UniProt,Q02241,https://www.uniprot.org/uniprotkb/Q02241,GROUNDED
Mitotic_Spindle,KIF23 plays a role in mitotic cytokinesis.,KIF23,correct,Component of the centralspindlin complex that serves as a microtubule-dependent and Rho-mediated signaling required for the myosin contractile ring formation during the cell cycle cytokinesis. Essential for cytokinesis in Rho-mediated signaling.,UniProt,Q02241,https://www.uniprot.org/uniprotkb/Q02241,GROUNDED
Protein_Secretion,ARFGAP3 is involved in COPI coating of Golgi vesicles.,ARFGAP3,correct,COPI coating of Golgi vesicle [BP/IBA] | COPI coating of Golgi vesicle [BP/IDA] | COPI coating of Golgi vesicle [BP/IEA],UniProt,Q9NP61,https://www.uniprot.org/uniprotkb/Q9NP61,GROUNDED
Xenobiotic_Metabolism,CYP2S1 is involved in drug metabolism.,CYP2S1,correct,"The cytochrome P450 proteins are monooxygenases which catalyze many reactions involved in drug metabolism and synthesis of cholesterol, steroids and other lipids.",UniProt,Q96SQ9,https://www.uniprot.org/uniprotkb/Q96SQ9,UNSUPPORTED
Xenobiotic_Metabolism,CYP2S1 is involved in metabolism of xenobiotics by cytochrome P450.,CYP2S1,correct,xenobiotic metabolic process [BP/IBA],UniProt,Q96SQ9,https://www.uniprot.org/uniprotkb/Q96SQ9,GROUNDED
Xenobiotic_Metabolism,CYP2S1 is involved in arachidonic acid metabolic process.,CYP2S1,correct,icosanoid metabolic process [BP/IDA],UniProt,Q96SQ9,https://www.uniprot.org/uniprotkb/Q96SQ9,GROUNDED
Xenobiotic_Metabolism,CYP2S1 is involved in fatty acid metabolic process.,CYP2S1,correct,fatty acid metabolic process [BP/IEA],UniProt,Q96SQ9,https://www.uniprot.org/uniprotkb/Q96SQ9,UNSUPPORTED
Xenobiotic_Metabolism,CYP2S1 is involved in steroid metabolic process.,CYP2S1,correct,"The cytochrome P450 proteins are monooxygenases which catalyze many reactions involved in drug metabolism and synthesis of cholesterol, steroids and other lipids.",UniProt,Q96SQ9,https://www.uniprot.org/uniprotkb/Q96SQ9,UNSUPPORTED
Xenobiotic_Metabolism,CYP2S1 is involved in monocarboxylic acid metabolic process.,CYP2S1,uncertain,,UniProt,Q96SQ9,https://www.uniprot.org/uniprotkb/Q96SQ9,UNSUPPORTED
Coagulation,A2M is involved in the complement and coagulation cascades pathway.,A2M,uncertain,,UniProt,P01023,https://www.uniprot.org/uniprotkb/P01023,GROUNDED
Estrogen_Response_Late,TFF1 is trefoil factor 1.,TFF1,correct,Members of the trefoil family are characterized by having at least one copy of the trefoil motif,UniProt,P04155,https://www.uniprot.org/uniprotkb/P04155,BACKGROUND
Estrogen_Response_Late,TFF1 is a well-known estrogen-responsive gene.,TFF1,uncertain,,UniProt,P04155,https://www.uniprot.org/uniprotkb/P04155,GROUNDED
Estrogen_Response_Late,Estrogen receptor signaling through ERα induces the expression of TFF1.,TFF1,uncertain,,UniProt,P04155,https://www.uniprot.org/uniprotkb/P04155,BACKGROUND
Estrogen_Response_Late,TFF1 is critical for the proliferation of target tissues.,TFF1,uncertain,,UniProt,P04155,https://www.uniprot.org/uniprotkb/P04155,GROUNDED
Estrogen_Response_Late,TFF1 is critical for the differentiation of target tissues.,TFF1,uncertain,,UniProt,P04155,https://www.uniprot.org/uniprotkb/P04155,GROUNDED
Estrogen_Response_Late,TFF1 is used as a marker of estrogen responsiveness.,TFF1,uncertain,,UniProt,P04155,https://www.uniprot.org/uniprotkb/P04155,BACKGROUND
DNA_Repair,PCNA is involved in DNA replication.,PCNA,correct,is involved in the control of DNA replication by increasing the polymerases' processivity during elongation of the leading strand,UniProt,P12004,https://www.uniprot.org/uniprotkb/P12004,GROUNDED
E2F_Targets,PCNA is central to DNA replication processes.,PCNA,correct,Plays a key role in DNA damage response (DDR) by being conveniently positioned at the replication fork to coordinate DNA replication with DNA repair and DNA damage tolerance pathways,UniProt,P12004,https://www.uniprot.org/uniprotkb/P12004,GROUNDED
Myc_Targets_V1,PCNA is involved in DNA replication.,PCNA,correct,is involved in the control of DNA replication by increasing the polymerases' processivity during elongation of the leading strand,UniProt,P12004,https://www.uniprot.org/uniprotkb/P12004,GROUNDED
heme_Metabolism,HMBS encodes an enzyme that catalyzes a step in the heme synthesis pathway.,HMBS,correct,This gene encodes a member of the hydroxymethylbilane synthase superfamily. The encoded protein is the third enzyme of the heme biosynthetic pathway,UniProt,P08397,https://www.uniprot.org/uniprotkb/P08397,GROUNDED
PI3K_AKT_mTOR__Signaling,MAP2K3 is a MAP2K.,MAP2K3,correct,The protein encoded by this gene is a dual specificity protein kinase that belongs to the MAP kinase kinase family.,UniProt,P46734,https://www.uniprot.org/uniprotkb/P46734,GROUNDED
PI3K_AKT_mTOR__Signaling,MAP2K3 is a component of the MAPK pathway.,MAP2K3,correct,"This kinase is activated by mitogenic and environmental stress, and participates in the MAP kinase-mediated signaling cascade.",UniProt,P46734,https://www.uniprot.org/uniprotkb/P46734,GROUNDED
KRAS_Signaling_Dn,FGF16 is involved in positive regulation of cell population proliferation.,FGF16,correct,positive regulation of cell population proliferation [BP/IBA],UniProt,O43320,https://www.uniprot.org/uniprotkb/O43320,GROUNDED
Mitotic_Spindle,TUBGCP2 is involved in microtubule nucleation.,TUBGCP2,correct,Component of the gamma-tubulin ring complex (gTuRC) which mediates microtubule nucleation,UniProt,Q9BSJ2,https://www.uniprot.org/uniprotkb/Q9BSJ2,GROUNDED
Mitotic_Spindle,TUBGCP2 is involved in microtubule polymerization.,TUBGCP2,uncertain,,UniProt,Q9BSJ2,https://www.uniprot.org/uniprotkb/Q9BSJ2,GROUNDED
Interferon_Alpha_Response,ISG15 is an interferon-stimulated gene.,ISG15,correct,Ubiquitin-like protein which plays a key role in the innate immune response to viral infection either via its conjugation to a target protein (ISGylation) or via its action as a free or unconjugated protein,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Alpha_Response,ISG15 directly inhibits various stages of viral replication and assembly.,ISG15,correct,"Exhibits antiviral activity towards both DNA and RNA viruses, including influenza A, HIV-1 and Ebola virus. Restricts HIV-1 and ebola virus via disruption of viral budding.",UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Alpha_Response,ISG15 is a ubiquitin-like protein.,ISG15,correct,Ubiquitin-like protein which plays a key role in the innate immune response to viral infection,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Alpha_Response,ISG15 modifies host proteins to regulate immune responses.,ISG15,correct,"Its target proteins include IFIT1, MX1/MxA, PPM1B, UBE2L6, UBA7, CHMP5, CHMP2A, CHMP4B and CHMP6. Isgylation of the viral sensor IFIH1/MDA5 promotes IFIH1/MDA5 oligomerization and triggers activation of innate immunity",UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Alpha_Response,ISG15 modifies viral proteins to regulate immune responses.,ISG15,correct,ISGylates influenza A virus NS1 protein which causes a loss of function of the protein and the inhibition of virus replication,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Alpha_Response,ISG15 modifies host proteins to inhibit viral replication.,ISG15,correct,"Can also isgylate: EIF2AK2/PKR which results in its activation, RIGI which inhibits its function in antiviral signaling response",UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Alpha_Response,ISG15 modifies viral proteins to inhibit viral replication.,ISG15,correct,ISGylates influenza A virus NS1 protein which causes a loss of function of the protein and the inhibition of virus replication,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Alpha_Response,ISG15 is central to the ISG15-protein conjugation process.,ISG15,correct,"ISGylation involves a cascade of enzymatic reactions involving E1, E2, and E3 enzymes which catalyze the conjugation of ISG15 to a lysine residue in the target protein",UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Alpha_Response,ISG15 is central to the Type I Interferon response.,ISG15,correct,Ubiquitin-like protein which plays a key role in the innate immune response to viral infection,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Alpha_Response,ISG15 is central to antiviral defense.,ISG15,correct,"Exhibits antiviral activity towards both DNA and RNA viruses, including influenza A, HIV-1 and Ebola virus",UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Alpha_Response,ISG15 is a crucial component of the interferon response pathway.,ISG15,correct,The protein encoded by this gene is a ubiquitin-like protein that is conjugated to intracellular target proteins upon activation by interferon-alpha and interferon-beta,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Gamma_Response,ISG15 is involved in defense response to virus.,ISG15,correct,response to virus [BP/IDA],UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Gamma_Response,ISG15 is involved in negative regulation of viral process.,ISG15,uncertain,,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Interferon_Gamma_Response,ISG15 is involved in antiviral innate immune response.,ISG15,correct,Ubiquitin-like protein which plays a key role in the innate immune response to viral infection,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,BACKGROUND
Interferon_Gamma_Response,ISG15 is involved in negative regulation of viral genome replication.,ISG15,uncertain,,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,GROUNDED
Cholesterol_Homeostasis,LSS encodes a critical enzyme in the mevalonate pathway.,LSS,uncertain,,UniProt,P48449,https://www.uniprot.org/uniprotkb/P48449,GROUNDED
Cholesterol_Homeostasis,LSS encodes an enzyme involved in subsequent steps in sterol production.,LSS,correct,"Catalyzes the cyclization of (S)-2,3 oxidosqualene to lanosterol, a reaction that forms the sterol nucleus",UniProt,P48449,https://www.uniprot.org/uniprotkb/P48449,GROUNDED
